record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-000019,BIZ-0001,2025,7,15654486.57,linear_regression,16927597.334992744,validation,-1273110.7649927437
REC-000020,BIZ-0001,2025,8,13338031.51,linear_regression,16696219.593657846,validation,-3358188.083657846
REC-000021,BIZ-0001,2025,9,15103389.28,linear_regression,16169852.457767377,validation,-1066463.1777673773
REC-000043,BIZ-0002,2025,7,2827831.71,linear_regression,2799702.683546938,validation,28129.02645306196
REC-000044,BIZ-0002,2025,8,2723813.97,linear_regression,2717407.0221520914,validation,6406.947847908828
REC-000045,BIZ-0002,2025,9,2571515.15,linear_regression,2832099.0685394276,validation,-260583.9185394277
REC-000067,BIZ-0003,2025,7,597603.28,linear_regression,307360.56563255563,validation,290242.7143674444
REC-000068,BIZ-0003,2025,8,488904.72,linear_regression,158387.67522916943,validation,330517.04477083054
REC-000069,BIZ-0003,2025,9,543839.47,linear_regression,124643.66170659475,validation,419195.8082934052
REC-000091,BIZ-0004,2025,7,9343656.91,linear_regression,9801987.022399634,validation,-458330.112399634
REC-000092,BIZ-0004,2025,8,6731790.75,linear_regression,9430935.56409222,validation,-2699144.8140922207
REC-000093,BIZ-0004,2025,9,13745052.48,linear_regression,9006953.132402027,validation,4738099.347597973
REC-000115,BIZ-0005,2025,7,7817126.01,linear_regression,6715888.2381917555,validation,1101237.7718082443
REC-000116,BIZ-0005,2025,8,7185084.17,linear_regression,6716103.667139385,validation,468980.50286061503
REC-000117,BIZ-0005,2025,9,5438160.53,linear_regression,6572765.891131168,validation,-1134605.361131168
REC-000139,BIZ-0006,2025,7,3934546.4,linear_regression,3523350.5081354985,validation,411195.8918645014
REC-000140,BIZ-0006,2025,8,3476569.08,linear_regression,3520644.630422176,validation,-44075.55042217579
REC-000141,BIZ-0006,2025,9,3366842.75,linear_regression,3405461.3546174243,validation,-38618.60461742431
REC-000163,BIZ-0007,2025,7,1878190.73,linear_regression,1988248.202536174,validation,-110057.47253617411
REC-000164,BIZ-0007,2025,8,2071571.71,linear_regression,1866547.1259619389,validation,205024.5840380611
REC-000165,BIZ-0007,2025,9,2315646.11,linear_regression,1827443.4707474867,validation,488202.6392525132
REC-000187,BIZ-0008,2025,7,11084898.21,linear_regression,10821691.678231059,validation,263206.53176894225
REC-000188,BIZ-0008,2025,8,11084123.07,linear_regression,11123584.868839733,validation,-39461.798839733005
REC-000189,BIZ-0008,2025,9,9045964.16,linear_regression,10790692.79129966,validation,-1744728.6312996596
REC-000211,BIZ-0009,2025,7,4372981.28,linear_regression,4414795.302549577,validation,-41814.02254957706
REC-000212,BIZ-0009,2025,8,3912437.23,linear_regression,4292728.065655997,validation,-380290.83565599704
REC-000213,BIZ-0009,2025,9,4387128.07,linear_regression,4233219.901476726,validation,153908.16852327436
REC-000235,BIZ-0010,2025,7,3434979.89,linear_regression,4319630.916895016,validation,-884651.026895016
REC-000236,BIZ-0010,2025,8,4927567.08,linear_regression,4128715.2863692194,validation,798851.7936307807
REC-000237,BIZ-0010,2025,9,3303430.49,linear_regression,4319362.058198958,validation,-1015931.5681989575
REC-000259,BIZ-0011,2025,7,11329680.51,linear_regression,11479554.32118881,validation,-149873.81118880957
REC-000260,BIZ-0011,2025,8,11924927.65,linear_regression,11087363.436371608,validation,837564.2136283927
REC-000261,BIZ-0011,2025,9,10166041.65,linear_regression,11130522.589411754,validation,-964480.9394117538
REC-000283,BIZ-0012,2025,7,10650147.38,linear_regression,9236862.63105432,validation,1413284.7489456814
REC-000284,BIZ-0012,2025,8,9085841.06,linear_regression,9403207.139232952,validation,-317366.0792329516
REC-000285,BIZ-0012,2025,9,8457131.65,linear_regression,9070877.052044977,validation,-613745.4020449761
REC-000307,BIZ-0013,2025,7,2001435.4,linear_regression,2046806.649826927,validation,-45371.249826927204
REC-000308,BIZ-0013,2025,8,1898198.18,linear_regression,1964106.836959485,validation,-65908.65695948503
REC-000309,BIZ-0013,2025,9,2319564.12,linear_regression,1965127.7737038294,validation,354436.3462961707
REC-000331,BIZ-0014,2025,7,1254412.06,linear_regression,1413052.8470072495,validation,-158640.78700724943
REC-000332,BIZ-0014,2025,8,848892.04,linear_regression,1126300.1102557313,validation,-277408.07025573123
REC-000333,BIZ-0014,2025,9,1152586.36,linear_regression,1191692.1230980828,validation,-39105.76309808274
REC-000355,BIZ-0015,2025,7,1383729.26,linear_regression,3227749.106485568,validation,-1844019.846485568
REC-000356,BIZ-0015,2025,8,3089495.98,linear_regression,3376008.0822521104,validation,-286512.1022521104
REC-000357,BIZ-0015,2025,9,2730741.72,linear_regression,3182447.9987300723,validation,-451706.2787300721
REC-000379,BIZ-0016,2025,7,1498801.22,linear_regression,692314.9176315386,validation,806486.3023684614
REC-000380,BIZ-0016,2025,8,749146.46,linear_regression,593088.9181370009,validation,156057.5418629991
REC-000381,BIZ-0016,2025,9,1970131.05,linear_regression,1137883.9304505456,validation,832247.1195494544
REC-000403,BIZ-0017,2025,7,9127324.8,linear_regression,9039585.704454154,validation,87739.09554584697
REC-000404,BIZ-0017,2025,8,6946318.59,linear_regression,9058041.935053254,validation,-2111723.3450532537
REC-000405,BIZ-0017,2025,9,7981756.14,linear_regression,8641705.939776111,validation,-659949.7997761117
REC-000427,BIZ-0018,2025,7,853104.81,linear_regression,508256.45999935176,validation,344848.3500006483
REC-000428,BIZ-0018,2025,8,1290266.07,linear_regression,589461.8124037795,validation,700804.2575962206
REC-000429,BIZ-0018,2025,9,1261987.31,linear_regression,425055.6203767443,validation,836931.6896232557
REC-000451,BIZ-0019,2025,7,3611041.19,linear_regression,3280889.4802012816,validation,330151.70979871834
REC-000452,BIZ-0019,2025,8,1792971.4,linear_regression,3220401.3393887714,validation,-1427429.9393887715
REC-000453,BIZ-0019,2025,9,1891715.79,linear_regression,3004965.1617587116,validation,-1113249.3717587115
REC-000475,BIZ-0020,2025,7,577045.73,linear_regression,774836.3135792762,validation,-197790.58357927622
REC-000476,BIZ-0020,2025,8,736973.02,linear_regression,823434.4447528068,validation,-86461.42475280678
REC-000477,BIZ-0020,2025,9,801569.93,linear_regression,509206.51773670875,validation,292363.4122632913
REC-000499,BIZ-0021,2025,7,187053.81,linear_regression,77245.3192586638,validation,109808.4907413362
REC-000500,BIZ-0021,2025,8,264253.71,linear_regression,79488.24785631523,validation,184765.4621436848
REC-000501,BIZ-0021,2025,9,102772.1,linear_regression,-375799.3612000793,validation,478571.4612000793
REC-000523,BIZ-0022,2025,7,10022086.02,linear_regression,8278006.995337338,validation,1744079.0246626614
REC-000524,BIZ-0022,2025,8,9517005.35,linear_regression,8739859.52087541,validation,777145.8291245904
REC-000525,BIZ-0022,2025,9,6918877.16,linear_regression,8526760.827045077,validation,-1607883.6670450773
REC-000547,BIZ-0023,2025,7,1300873.7,linear_regression,1188152.7443409273,validation,112720.95565907261
REC-000548,BIZ-0023,2025,8,1075830.99,linear_regression,919425.5571578974,validation,156405.4328421026
REC-000549,BIZ-0023,2025,9,1205736.15,linear_regression,988448.6919793012,validation,217287.45802069874
REC-000571,BIZ-0024,2025,7,5271168.73,linear_regression,5812036.567219183,validation,-540867.8372191824
REC-000572,BIZ-0024,2025,8,6176009.23,linear_regression,5416206.535336072,validation,759802.6946639288
REC-000573,BIZ-0024,2025,9,4895701.53,linear_regression,5620633.614431962,validation,-724932.0844319621
REC-000595,BIZ-0025,2025,7,96874.55,linear_regression,-429011.535436837,validation,525886.085436837
REC-000596,BIZ-0025,2025,8,589219.96,linear_regression,2450233.5695259925,validation,-1861013.6095259925
REC-000597,BIZ-0025,2025,9,306568.83,linear_regression,-506841.871773378,validation,813410.7017733781
REC-000619,BIZ-0026,2025,7,515631.23,linear_regression,82440.87850292772,validation,433190.35149707226
REC-000620,BIZ-0026,2025,8,1178480.94,linear_regression,355641.5388017576,validation,822839.4011982423
REC-000621,BIZ-0026,2025,9,1062372.69,linear_regression,55276.497903212905,validation,1007096.192096787
REC-000643,BIZ-0027,2025,7,12971727.67,linear_regression,12074165.286942923,validation,897562.3830570765
REC-000644,BIZ-0027,2025,8,14916451.87,linear_regression,12100531.741854098,validation,2815920.1281459015
REC-000645,BIZ-0027,2025,9,11993118.12,linear_regression,12467596.976773359,validation,-474478.8567733597
REC-000667,BIZ-0028,2025,7,645929.95,linear_regression,617843.50089949,validation,28086.449100509984
REC-000668,BIZ-0028,2025,8,1203634.55,linear_regression,664858.7076483872,validation,538775.8423516129
REC-000669,BIZ-0028,2025,9,1132513.0,linear_regression,630708.9672279162,validation,501804.03277208377
REC-000691,BIZ-0029,2025,7,3152350.91,linear_regression,3522189.2754041953,validation,-369838.36540419515
REC-000692,BIZ-0029,2025,8,4342690.87,linear_regression,3662102.297203212,validation,680588.5727967881
REC-000693,BIZ-0029,2025,9,3727501.94,linear_regression,3722482.874337322,validation,5019.0656626778655
REC-000715,BIZ-0030,2025,7,951482.53,linear_regression,1146199.5113241626,validation,-194716.98132416257
REC-000716,BIZ-0030,2025,8,1277488.71,linear_regression,893837.857755701,validation,383650.8522442989
REC-000717,BIZ-0030,2025,9,1066887.2,linear_regression,890725.081813314,validation,176162.11818668596
REC-000739,BIZ-0031,2025,7,258571.41,linear_regression,64638.413844011724,validation,193932.99615598828
REC-000740,BIZ-0031,2025,8,770644.22,linear_regression,535674.7005890515,validation,234969.5194109485
REC-000741,BIZ-0031,2025,9,600308.02,linear_regression,-284685.39369545784,validation,884993.4136954579
REC-000763,BIZ-0032,2025,7,233713.94,linear_regression,334907.0412503034,validation,-101193.10125030339
REC-000764,BIZ-0032,2025,8,647665.54,linear_regression,1068188.5240821429,validation,-420522.9840821428
REC-000765,BIZ-0032,2025,9,1125273.6,linear_regression,430642.14708111435,validation,694631.4529188857
REC-000787,BIZ-0033,2025,7,2009900.48,linear_regression,2736749.478424022,validation,-726848.998424022
REC-000788,BIZ-0033,2025,8,2261853.23,linear_regression,2690115.581664023,validation,-428262.351664023
REC-000789,BIZ-0033,2025,9,2630345.13,linear_regression,2578728.485644513,validation,51616.64435548708
REC-000811,BIZ-0034,2025,7,269511.2,linear_regression,412504.8577954173,validation,-142993.6577954173
REC-000812,BIZ-0034,2025,8,222319.65,linear_regression,-159709.55715522636,validation,382029.2071552264
REC-000813,BIZ-0034,2025,9,135053.64,linear_regression,-130386.31009953655,validation,265439.95009953657
REC-000835,BIZ-0035,2025,7,3369245.77,linear_regression,3353176.265440857,validation,16069.50455914298
REC-000836,BIZ-0035,2025,8,3152814.17,linear_regression,3266392.649214032,validation,-113578.47921403218
REC-000837,BIZ-0035,2025,9,3184813.75,linear_regression,3043721.469761612,validation,141092.2802383881
REC-000859,BIZ-0036,2025,7,942195.05,linear_regression,734580.9307240201,validation,207614.11927597993
REC-000860,BIZ-0036,2025,8,741078.76,linear_regression,561923.5128181176,validation,179155.24718188238
REC-000861,BIZ-0036,2025,9,739083.47,linear_regression,613344.1459157253,validation,125739.3240842747
REC-000883,BIZ-0037,2025,7,2031357.29,linear_regression,2638968.2308032187,validation,-607610.9408032186
REC-000884,BIZ-0037,2025,8,2849977.29,linear_regression,2586766.8371981173,validation,263210.45280188276
REC-000885,BIZ-0037,2025,9,2002976.69,linear_regression,2517582.7634929502,validation,-514606.0734929503
REC-000907,BIZ-0038,2025,7,1776405.23,linear_regression,1789310.1567351623,validation,-12904.92673516227
REC-000908,BIZ-0038,2025,8,1486353.42,linear_regression,1622349.8037379952,validation,-135996.3837379953
REC-000909,BIZ-0038,2025,9,1738270.95,linear_regression,1574752.293703747,validation,163518.65629625297
REC-000931,BIZ-0039,2025,7,3597662.18,linear_regression,3784505.0924853664,validation,-186842.91248536622
REC-000932,BIZ-0039,2025,8,3668963.82,linear_regression,3660495.103211426,validation,8468.716788573656
REC-000933,BIZ-0039,2025,9,4121341.25,linear_regression,3714458.547097532,validation,406882.7029024679
REC-000955,BIZ-0040,2025,7,11223755.28,linear_regression,10722224.660113262,validation,501530.6198867373
REC-000956,BIZ-0040,2025,8,9484109.76,linear_regression,10838156.096213466,validation,-1354046.3362134658
REC-000957,BIZ-0040,2025,9,9730218.67,linear_regression,10494014.7335726,validation,-763796.0635726005
REC-000979,BIZ-0041,2025,7,10891385.38,linear_regression,12143985.828548651,validation,-1252600.4485486504
REC-000980,BIZ-0041,2025,8,10617070.35,linear_regression,11781779.00262227,validation,-1164708.6526222695
REC-000981,BIZ-0041,2025,9,13516037.64,linear_regression,11538467.395582728,validation,1977570.2444172725
REC-001003,BIZ-0042,2025,7,8315079.59,linear_regression,7856458.051748301,validation,458621.53825169895
REC-001004,BIZ-0042,2025,8,8432165.93,linear_regression,7920980.010674646,validation,511185.9193253536
REC-001005,BIZ-0042,2025,9,7022650.3,linear_regression,7810218.021622401,validation,-787567.7216224009
REC-001027,BIZ-0043,2025,7,5312420.75,linear_regression,4824917.029211277,validation,487503.72078872286
REC-001028,BIZ-0043,2025,8,4875424.24,linear_regression,4797074.911402816,validation,78349.32859718427
REC-001029,BIZ-0043,2025,9,4800420.08,linear_regression,4508566.940298582,validation,291853.13970141765
REC-001051,BIZ-0044,2025,7,6315923.78,linear_regression,6479220.530104581,validation,-163296.750104581
REC-001052,BIZ-0044,2025,8,5109564.75,linear_regression,6462309.194436796,validation,-1352744.444436796
